time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
3735,NS_ALL,16.857,13,42,2662,0,0.0,0,0.0,0,0.0,0,34.0,5,82.0,6,0.0,0,2.0,2
3736,NS_YELLOW,17.286,12,42,2663,0,0.0,0,0.0,0,0.0,0,29.0,4,88.0,6,0.0,0,4.0,2
3737,NS_YELLOW,17.571,11,42,2664,0,0.0,0,0.0,0,0.0,0,23.0,3,94.0,6,0.0,0,6.0,2
3738,EW_ALL,14.0,8,42,2665,0,0.0,0,0.0,0,0.0,0,15.0,2,79.0,5,0.0,0,4.0,1
3739,EW_ALL,10.429,6,42,2666,0,1.0,1,0.0,0,0.0,0,8.0,1,64.0,4,0.0,0,0.0,0
3740,EW_ALL,7.429,5,43,2668,0,2.0,1,0.0,0,0.0,0,0.0,0,50.0,4,0.0,0,0.0,0
3741,EW_ALL,5.714,6,42,2668,0,3.0,1,0.0,0,0.0,0,1.0,1,36.0,4,0.0,0,0.0,0
3742,EW_ALL,4.143,6,42,2668,0,4.0,1,0.0,0,0.0,0,3.0,2,22.0,3,0.0,0,0.0,0
3743,EW_ALL,2.571,6,44,2670,0,5.0,1,0.0,0,0.0,0,5.0,2,8.0,3,0.0,0,0.0,0
3744,EW_ALL,2.857,6,44,2671,0,6.0,1,0.0,0,1.0,1,7.0,2,6.0,2,0.0,0,0.0,0
3745,EW_ALL,3.143,6,44,2671,0,7.0,1,0.0,0,2.0,1,10.0,3,3.0,1,0.0,0,0.0,0
3746,EW_ALL,4.429,9,45,2672,0,8.0,1,1.0,1,3.0,1,14.0,4,5.0,2,0.0,0,0.0,0
3747,EW_ALL,5.286,10,45,2672,0,9.0,1,3.0,2,4.0,1,19.0,5,2.0,1,0.0,0,0.0,0
3748,EW_ALL,6.286,9,47,2675,0,10.0,1,5.0,2,5.0,1,24.0,5,0.0,0,0.0,0,0.0,0
3749,EW_ALL,7.571,9,49,2677,0,11.0,1,7.0,2,6.0,1,29.0,5,0.0,0,0.0,0,0.0,0
3750,EW_ALL,9.0,10,50,2678,0,12.0,1,9.0,2,7.0,1,35.0,6,0.0,0,0.0,0,0.0,0
3751,EW_YELLOW,10.571,11,51,2679,0,13.0,1,11.0,2,8.0,1,42.0,7,0.0,0,0.0,0,0.0,0
3752,EW_YELLOW,12.429,13,51,2679,0,15.0,2,14.0,3,9.0,1,49.0,7,0.0,0,0.0,0,0.0,0
3753,NS_ALL,7.714,9,52,2680,0,2.0,1,9.0,2,0.0,0,43.0,6,0.0,0,0.0,0,0.0,0
3754,NS_ALL,5.714,7,52,2680,0,1.0,1,3.0,1,0.0,0,36.0,5,0.0,0,0.0,0,0.0,0
3755,NS_ALL,4.429,5,51,2680,0,0.0,0,0.0,0,0.0,0,30.0,4,1.0,1,0.0,0,0.0,0
3756,NS_ALL,3.714,5,51,2680,0,0.0,0,0.0,0,0.0,0,23.0,3,3.0,2,0.0,0,0.0,0
3757,NS_ALL,2.857,4,50,2680,0,0.0,0,0.0,0,0.0,0,15.0,2,5.0,2,0.0,0,0.0,0
3758,NS_ALL,2.286,4,48,2681,0,0.0,0,0.0,0,0.0,0,8.0,1,8.0,3,0.0,0,0.0,0
3759,NS_ALL,1.857,5,47,2681,0,0.0,0,0.0,0,0.0,0,1.0,1,12.0,4,0.0,0,0.0,0
3760,NS_ALL,2.714,6,46,2681,0,0.0,0,0.0,0,0.0,0,3.0,2,16.0,4,0.0,0,0.0,0
3761,NS_ALL,3.857,8,46,2682,0,0.0,0,0.0,0,0.0,0,6.0,3,21.0,5,0.0,0,0.0,0
3762,NS_ALL,5.143,9,47,2684,0,0.0,0,0.0,0,0.0,0,10.0,4,26.0,5,0.0,0,0.0,0
3763,NS_ALL,6.571,10,48,2686,0,0.0,0,0.0,0,0.0,0,14.0,4,32.0,6,0.0,0,0.0,0
3764,NS_ALL,8.286,12,49,2688,0,0.0,0,0.0,0,0.0,0,19.0,5,39.0,7,0.0,0,0.0,0
3765,NS_ALL,9.143,12,52,2691,0,0.0,0,0.0,0,0.0,0,18.0,5,46.0,7,0.0,0,0.0,0
3766,NS_YELLOW,10.0,12,51,2691,0,0.0,0,0.0,0,0.0,0,17.0,5,53.0,7,0.0,0,0.0,0
3767,NS_YELLOW,11.0,13,50,2691,0,0.0,0,0.0,0,0.0,0,16.0,5,61.0,8,0.0,0,0.0,0
3768,EW_ALL,9.857,11,51,2693,0,0.0,0,0.0,0,0.0,0,14.0,4,55.0,7,0.0,0,0.0,0
3769,EW_ALL,8.714,10,51,2695,0,0.0,0,0.0,0,0.0,0,13.0,4,48.0,6,0.0,0,0.0,0
3770,EW_ALL,7.571,9,51,2696,0,0.0,0,0.0,0,0.0,0,12.0,4,41.0,5,0.0,0,0.0,0
3771,EW_ALL,6.429,8,49,2696,0,0.0,0,0.0,0,1.0,1,11.0,3,33.0,4,0.0,0,0.0,0
3772,EW_ALL,6.143,9,49,2696,0,1.0,1,0.0,0,2.0,1,15.0,4,25.0,3,0.0,0,0.0,0
3773,EW_ALL,6.0,9,49,2696,0,2.0,1,0.0,0,3.0,1,20.0,5,17.0,2,0.0,0,0.0,0
3774,EW_ALL,6.0,10,50,2697,0,3.0,1,1.0,1,4.0,1,26.0,6,8.0,1,0.0,0,0.0,0
3775,EW_ALL,6.143,9,51,2698,0,4.0,1,2.0,1,5.0,1,32.0,6,0.0,0,0.0,0,0.0,0
3776,EW_ALL,7.571,10,51,2698,0,5.0,1,3.0,1,6.0,1,39.0,7,0.0,0,0.0,0,0.0,0
3777,EW_ALL,9.143,11,51,2698,0,7.0,2,4.0,1,7.0,1,46.0,7,0.0,0,0.0,0,0.0,0
3778,EW_ALL,10.714,11,51,2699,0,9.0,2,5.0,1,8.0,1,53.0,7,0.0,0,0.0,0,0.0,0
3779,EW_ALL,12.286,11,48,2699,0,11.0,2,6.0,1,9.0,1,60.0,7,0.0,0,0.0,0,0.0,0
3780,EW_ALL,14.0,12,50,2701,0,13.0,2,8.0,2,10.0,1,67.0,7,0.0,0,0.0,0,0.0,0
3781,EW_YELLOW,15.714,12,49,2701,0,15.0,2,10.0,2,11.0,1,74.0,7,0.0,0,0.0,0,0.0,0
3782,EW_YELLOW,17.429,12,50,2702,0,17.0,2,12.0,2,12.0,1,81.0,7,0.0,0,0.0,0,0.0,0
3783,NS_ALL,11.714,9,50,2702,0,7.0,1,4.0,1,0.0,0,71.0,7,0.0,0,0.0,0,0.0,0
3784,NS_ALL,8.857,6,52,2704,0,0.0,0,0.0,0,0.0,0,62.0,6,0.0,0,0.0,0,0.0,0
3785,NS_ALL,7.571,6,50,2704,0,0.0,0,0.0,0,0.0,0,52.0,5,1.0,1,0.0,0,0.0,0
3786,NS_ALL,6.286,5,51,2706,0,0.0,0,0.0,0,0.0,0,42.0,4,2.0,1,0.0,0,0.0,0
3787,NS_ALL,5.0,5,50,2707,0,0.0,0,0.0,0,0.0,0,31.0,3,4.0,2,0.0,0,0.0,0
3788,NS_ALL,3.857,6,49,2707,0,0.0,0,0.0,0,0.0,0,20.0,3,6.0,2,1.0,1,0.0,0
3789,NS_ALL,2.857,6,48,2707,0,0.0,0,0.0,0,0.0,0,9.0,2,9.0,3,2.0,1,0.0,0
3790,NS_ALL,2.286,5,48,2707,0,0.0,0,0.0,0,0.0,0,1.0,1,12.0,3,3.0,1,0.0,0
3791,NS_ALL,3.143,7,47,2707,0,0.0,0,0.0,0,0.0,0,1.0,1,16.0,4,4.0,1,1.0,1
3792,NS_ALL,3.857,6,48,2708,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,4,5.0,1,2.0,1
3793,NS_ALL,4.857,7,47,2708,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,5,6.0,1,3.0,1
3794,NS_ALL,5.857,7,47,2708,0,0.0,0,0.0,0,0.0,0,0.0,0,30.0,5,7.0,1,4.0,1
3795,NS_ALL,6.857,7,48,2709,0,0.0,0,0.0,0,0.0,0,0.0,0,35.0,5,8.0,1,5.0,1
3796,NS_YELLOW,8.0,8,50,2712,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,6,9.0,1,6.0,1
3797,NS_YELLOW,9.143,8,51,2714,0,0.0,0,0.0,0,0.0,0,0.0,0,47.0,6,10.0,1,7.0,1
3798,EW_ALL,5.714,6,51,2715,0,0.0,0,0.0,0,0.0,0,1.0,1,39.0,5,0.0,0,0.0,0
3799,EW_ALL,4.857,6,51,2716,0,0.0,0,0.0,0,0.0,0,3.0,2,31.0,4,0.0,0,0.0,0
3800,EW_ALL,4.429,8,50,2716,0,0.0,0,0.0,0,1.0,1,6.0,3,24.0,4,0.0,0,0.0,0
3801,EW_ALL,4.143,8,49,2717,0,1.0,1,0.0,0,2.0,1,9.0,3,17.0,3,0.0,0,0.0,0
3802,EW_ALL,4.143,9,51,2719,0,3.0,2,0.0,0,3.0,1,13.0,4,10.0,2,0.0,0,0.0,0
3803,EW_ALL,5.429,9,51,2719,0,5.0,2,0.0,0,4.0,1,17.0,4,12.0,2,0.0,0,0.0,0
3804,EW_ALL,5.571,9,49,2719,0,7.0,2,0.0,0,5.0,1,22.0,5,5.0,1,0.0,0,0.0,0
3805,EW_ALL,6.286,10,49,2720,0,9.0,2,1.0,1,6.0,1,28.0,6,0.0,0,0.0,0,0.0,0
3806,EW_ALL,7.857,11,49,2720,0,11.0,2,2.0,1,7.0,1,35.0,7,0.0,0,0.0,0,0.0,0
3807,EW_ALL,9.429,11,48,2720,0,13.0,2,3.0,1,8.0,1,42.0,7,0.0,0,0.0,0,0.0,0
3808,EW_ALL,11.0,11,48,2720,0,15.0,2,4.0,1,9.0,1,49.0,7,0.0,0,0.0,0,0.0,0
3809,EW_ALL,12.714,12,48,2723,0,17.0,2,6.0,2,10.0,1,56.0,7,0.0,0,0.0,0,0.0,0
3810,EW_ALL,14.571,13,46,2723,0,20.0,3,8.0,2,11.0,1,63.0,7,0.0,0,0.0,0,0.0,0
3811,EW_YELLOW,16.429,13,45,2723,0,23.0,3,10.0,2,12.0,1,70.0,7,0.0,0,0.0,0,0.0,0
3812,EW_YELLOW,18.429,14,44,2723,0,26.0,3,13.0,3,13.0,1,77.0,7,0.0,0,0.0,0,0.0,0
3813,NS_ALL,13.0,10,44,2723,0,16.0,2,7.0,2,0.0,0,68.0,6,0.0,0,0.0,0,0.0,0
3814,NS_ALL,9.571,8,43,2723,0,5.0,1,3.0,1,0.0,0,58.0,5,0.0,0,0.0,0,1.0,1
3815,NS_ALL,7.429,8,43,2723,0,1.0,1,0.0,0,0.0,0,47.0,4,1.0,1,0.0,0,3.0,2
3816,NS_ALL,6.0,6,43,2723,0,0.0,0,0.0,0,0.0,0,36.0,3,3.0,2,0.0,0,3.0,1
3817,NS_ALL,5.286,8,43,2723,0,0.0,0,0.0,0,0.0,0,27.0,4,5.0,2,0.0,0,5.0,2
3818,NS_ALL,4.571,8,44,2724,0,0.0,0,0.0,0,0.0,0,17.0,3,7.0,2,0.0,0,8.0,3
3819,NS_ALL,3.714,9,43,2724,0,0.0,0,0.0,0,0.0,0,4.0,2,11.0,4,0.0,0,11.0,3
3820,NS_ALL,4.286,8,44,2725,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,4,1.0,1,14.0,3
3821,NS_ALL,5.429,8,44,2725,0,0.0,0,0.0,0,0.0,0,0.0,0,19.0,4,2.0,1,17.0,3
3822,NS_ALL,6.571,8,43,2725,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,4,3.0,1,20.0,3
3823,NS_ALL,7.857,9,41,2725,0,0.0,0,0.0,0,0.0,0,0.0,0,28.0,5,4.0,1,23.0,3
3824,NS_ALL,9.143,9,42,2728,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,5,5.0,1,26.0,3
3825,NS_ALL,10.429,9,42,2730,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,5,6.0,1,29.0,3
3826,NS_YELLOW,11.714,9,41,2732,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,5,7.0,1,32.0,3
3827,NS_YELLOW,13.0,9,42,2733,0,0.0,0,0.0,0,0.0,0,0.0,0,48.0,5,8.0,1,35.0,3
3828,EW_ALL,9.143,8,42,2733,0,0.0,0,0.0,0,0.0,0,1.0,1,40.0,5,0.0,0,23.0,2
3829,EW_ALL,6.429,6,42,2735,0,0.0,0,0.0,0,0.0,0,2.0,1,31.0,4,0.0,0,12.0,1
3830,EW_ALL,4.0,6,40,2735,0,0.0,0,1.0,1,0.0,0,4.0,2,23.0,3,0.0,0,0.0,0
3831,EW_ALL,3.143,6,40,2736,0,0.0,0,2.0,1,0.0,0,6.0,2,14.0,3,0.0,0,0.0,0
3832,EW_ALL,3.143,9,40,2736,0,1.0,1,4.0,2,0.0,0,9.0,3,8.0,3,0.0,0,0.0,0
3833,EW_ALL,3.429,8,42,2738,0,2.0,1,6.0,2,0.0,0,13.0,4,3.0,1,0.0,0,0.0,0
3834,EW_ALL,4.143,8,42,2738,0,3.0,1,8.0,2,0.0,0,17.0,4,1.0,1,0.0,0,0.0,0
3835,EW_ALL,5.143,8,42,2739,0,4.0,1,10.0,2,0.0,0,22.0,5,0.0,0,0.0,0,0.0,0
3836,EW_ALL,6.429,9,42,2740,0,5.0,1,13.0,3,0.0,0,27.0,5,0.0,0,0.0,0,0.0,0
3837,EW_ALL,7.857,10,42,2740,0,6.0,1,17.0,4,0.0,0,32.0,5,0.0,0,0.0,0,0.0,0
3838,EW_ALL,9.571,12,42,2740,0,8.0,2,21.0,4,0.0,0,38.0,6,0.0,0,0.0,0,0.0,0
3839,EW_ALL,11.286,12,41,2740,0,10.0,2,25.0,4,0.0,0,44.0,6,0.0,0,0.0,0,0.0,0
3840,EW_ALL,13.0,12,41,2740,0,12.0,2,29.0,4,0.0,0,50.0,6,0.0,0,0.0,0,0.0,0
3841,EW_YELLOW,14.714,12,40,2741,0,14.0,2,33.0,4,0.0,0,56.0,6,0.0,0,0.0,0,0.0,0
3842,EW_YELLOW,16.429,12,40,2741,0,16.0,2,37.0,4,0.0,0,62.0,6,0.0,0,0.0,0,0.0,0
3843,NS_ALL,12.429,11,40,2742,0,7.0,2,27.0,3,0.0,0,52.0,5,0.0,0,0.0,0,1.0,1
3844,NS_ALL,9.143,9,40,2742,0,3.0,2,17.0,2,0.0,0,42.0,4,0.0,0,0.0,0,2.0,1
3845,NS_ALL,7.0,9,38,2742,0,3.0,2,10.0,2,0.0,0,32.0,3,1.0,1,0.0,0,3.0,1
3846,NS_ALL,4.571,6,40,2744,0,3.0,1,2.0,1,0.0,0,21.0,2,2.0,1,0.0,0,4.0,1
3847,NS_ALL,2.714,4,38,2744,0,0.0,0,0.0,0,0.0,0,10.0,1,4.0,2,0.0,0,5.0,1
3848,NS_ALL,1.857,4,39,2746,0,0.0,0,0.0,0,0.0,0,1.0,1,6.0,2,0.0,0,6.0,1
3849,NS_ALL,2.857,7,39,2746,0,0.0,0,0.0,0,0.0,0,3.0,2,10.0,4,0.0,0,7.0,1
3850,NS_ALL,3.857,7,39,2746,0,0.0,0,0.0,0,0.0,0,5.0,2,14.0,4,0.0,0,8.0,1
3851,NS_ALL,5.0,8,40,2747,0,0.0,0,0.0,0,0.0,0,7.0,2,19.0,5,0.0,0,9.0,1
3852,NS_ALL,6.286,9,40,2747,0,0.0,0,0.0,0,0.0,0,10.0,3,24.0,5,0.0,0,10.0,1
3853,NS_ALL,7.714,10,39,2747,0,0.0,0,0.0,0,0.0,0,14.0,4,29.0,5,0.0,0,11.0,1
3854,NS_ALL,9.286,11,41,2749,0,0.0,0,0.0,0,0.0,0,19.0,5,34.0,5,0.0,0,12.0,1
3855,NS_ALL,10.857,11,41,2749,0,0.0,0,0.0,0,0.0,0,24.0,5,39.0,5,0.0,0,13.0,1
3856,NS_ALL,12.429,11,40,2749,0,0.0,0,0.0,0,0.0,0,29.0,5,44.0,5,0.0,0,14.0,1
3857,NS_ALL,14.286,13,37,2749,0,0.0,0,0.0,0,0.0,0,35.0,6,50.0,6,0.0,0,15.0,1
3858,NS_ALL,16.429,15,37,2751,0,0.0,0,0.0,0,0.0,0,41.0,6,56.0,6,1.0,1,17.0,2
3859,NS_ALL,18.571,15,36,2751,0,0.0,0,0.0,0,0.0,0,47.0,6,62.0,6,2.0,1,19.0,2
3860,NS_ALL,20.857,16,36,2752,0,0.0,0,0.0,0,0.0,0,53.0,6,69.0,7,3.0,1,21.0,2
3861,NS_YELLOW,21.143,15,38,2754,0,0.0,0,0.0,0,0.0,0,45.0,5,76.0,7,4.0,1,23.0,2
3862,NS_YELLOW,21.286,14,38,2755,0,0.0,0,0.0,0,0.0,0,36.0,4,83.0,7,5.0,1,25.0,2
3863,EW_ALL,15.0,10,37,2756,0,0.0,0,0.0,0,0.0,0,28.0,3,71.0,6,0.0,0,6.0,1
3864,EW_ALL,11.286,8,38,2757,0,0.0,0,0.0,0,0.0,0,20.0,3,59.0,5,0.0,0,0.0,0
3865,EW_ALL,8.429,7,38,2757,0,0.0,0,0.0,0,0.0,0,12.0,3,47.0,4,0.0,0,0.0,0
3866,EW_ALL,5.571,6,41,2761,0,1.0,1,0.0,0,0.0,0,5.0,2,33.0,3,0.0,0,0.0,0
3867,EW_ALL,4.0,5,41,2761,0,2.0,1,0.0,0,0.0,0,7.0,2,19.0,2,0.0,0,0.0,0
3868,EW_ALL,3.429,7,42,2762,0,3.0,1,0.0,0,1.0,1,11.0,4,9.0,1,0.0,0,0.0,0
3869,EW_ALL,2.857,6,42,2762,0,4.0,1,0.0,0,2.0,1,14.0,4,0.0,0,0.0,0,0.0,0
3870,EW_ALL,3.714,6,39,2762,0,5.0,1,0.0,0,3.0,1,18.0,4,0.0,0,0.0,0,0.0,0
3871,EW_ALL,4.857,8,40,2763,0,6.0,1,1.0,1,4.0,1,23.0,5,0.0,0,0.0,0,0.0,0
3872,EW_ALL,6.286,10,40,2763,0,7.0,1,2.0,1,6.0,2,29.0,6,0.0,0,0.0,0,0.0,0
3873,EW_ALL,7.714,10,42,2765,0,8.0,1,3.0,1,8.0,2,35.0,6,0.0,0,0.0,0,0.0,0
3874,EW_ALL,9.286,11,43,2766,0,9.0,1,4.0,1,10.0,2,42.0,7,0.0,0,0.0,0,0.0,0
3875,EW_ALL,10.857,11,43,2766,0,10.0,1,5.0,1,12.0,2,49.0,7,0.0,0,0.0,0,0.0,0
3876,EW_YELLOW,12.714,13,45,2768,0,12.0,2,7.0,2,14.0,2,56.0,7,0.0,0,0.0,0,0.0,0
3877,EW_YELLOW,14.571,13,45,2768,0,14.0,2,9.0,2,16.0,2,63.0,7,0.0,0,0.0,0,0.0,0
3878,NS_ALL,9.714,9,47,2770,0,3.0,1,3.0,1,7.0,1,55.0,6,0.0,0,0.0,0,0.0,0
3879,NS_ALL,7.0,8,46,2770,0,0.0,0,1.0,1,1.0,1,46.0,5,1.0,1,0.0,0,0.0,0
3880,NS_ALL,5.857,6,47,2771,0,0.0,0,0.0,0,0.0,0,38.0,4,2.0,1,0.0,0,1.0,1
3881,NS_ALL,5.0,6,46,2771,0,0.0,0,0.0,0,0.0,0,29.0,3,4.0,2,0.0,0,2.0,1
3882,NS_ALL,4.286,6,46,2771,0,0.0,0,0.0,0,0.0,0,20.0,2,7.0,3,0.0,0,3.0,1
3883,NS_ALL,3.429,5,46,2771,0,0.0,0,0.0,0,0.0,0,10.0,1,10.0,3,0.0,0,4.0,1
3884,NS_ALL,2.714,5,46,2771,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,4,0.0,0,5.0,1
3885,NS_ALL,3.571,6,44,2772,0,0.0,0,0.0,0,0.0,0,1.0,1,18.0,4,0.0,0,6.0,1
3886,NS_ALL,4.571,7,42,2772,0,0.0,0,0.0,0,0.0,0,2.0,1,23.0,5,0.0,0,7.0,1
3887,NS_ALL,5.857,9,40,2772,0,0.0,0,0.0,0,0.0,0,4.0,2,29.0,6,0.0,0,8.0,1
3888,NS_ALL,7.143,9,41,2774,0,0.0,0,0.0,0,0.0,0,6.0,2,35.0,6,0.0,0,9.0,1
3889,NS_ALL,8.571,10,41,2774,0,0.0,0,0.0,0,0.0,0,9.0,3,41.0,6,0.0,0,10.0,1
3890,NS_ALL,10.286,12,39,2774,0,0.0,0,0.0,0,0.0,0,13.0,4,47.0,6,0.0,0,12.0,2
3891,NS_ALL,11.143,12,40,2775,0,0.0,0,0.0,0,0.0,0,11.0,4,53.0,6,0.0,0,14.0,2
3892,NS_ALL,12.143,12,39,2775,0,0.0,0,0.0,0,0.0,0,9.0,3,59.0,6,0.0,0,17.0,3
3893,NS_ALL,13.286,12,42,2778,0,0.0,0,0.0,0,0.0,0,8.0,3,65.0,6,0.0,0,20.0,3
3894,NS_ALL,14.571,13,40,2778,0,0.0,0,0.0,0,0.0,0,7.0,3,71.0,6,1.0,1,23.0,3
3895,NS_ALL,15.857,13,41,2779,0,0.0,0,0.0,0,0.0,0,5.0,2,77.0,6,2.0,1,27.0,4
3896,NS_YELLOW,17.143,12,41,2780,0,0.0,0,0.0,0,0.0,0,3.0,1,83.0,6,3.0,1,31.0,4
3897,NS_YELLOW,18.286,11,41,2781,0,0.0,0,0.0,0,0.0,0,0.0,0,89.0,6,4.0,1,35.0,4
3898,EW_ALL,13.857,10,44,2784,0,0.0,0,0.0,0,0.0,0,1.0,1,76.0,6,0.0,0,20.0,3
3899,EW_ALL,11.143,8,46,2786,0,0.0,0,0.0,0,0.0,0,2.0,1,63.0,5,0.0,0,13.0,2
3900,EW_ALL,8.286,6,48,2788,0,0.0,0,0.0,0,0.0,0,3.0,1,49.0,4,0.0,0,6.0,1
3901,EW_ALL,6.143,8,50,2790,0,0.0,0,1.0,1,1.0,1,5.0,2,36.0,4,0.0,0,0.0,0
3902,EW_ALL,5.0,8,49,2790,0,0.0,0,2.0,1,2.0,1,8.0,3,23.0,3,0.0,0,0.0,0
3903,EW_ALL,3.714,7,50,2791,0,0.0,0,3.0,1,3.0,1,11.0,3,9.0,2,0.0,0,0.0,0
3904,EW_ALL,3.857,7,49,2791,0,0.0,0,4.0,1,4.0,1,15.0,4,4.0,1,0.0,0,0.0,0
3905,EW_ALL,4.286,7,50,2792,0,0.0,0,5.0,1,5.0,1,20.0,5,0.0,0,0.0,0,0.0,0
3906,EW_ALL,5.286,7,50,2792,0,0.0,0,6.0,1,6.0,1,25.0,5,0.0,0,0.0,0,0.0,0
3907,EW_ALL,6.429,8,48,2792,0,1.0,1,7.0,1,7.0,1,30.0,5,0.0,0,0.0,0,0.0,0
3908,EW_ALL,7.714,9,49,2793,0,2.0,1,8.0,1,8.0,1,36.0,6,0.0,0,0.0,0,0.0,0
3909,EW_ALL,9.0,9,50,2796,0,3.0,1,9.0,1,9.0,1,42.0,6,0.0,0,0.0,0,0.0,0
3910,EW_ALL,10.571,11,50,2796,0,4.0,1,11.0,2,11.0,2,48.0,6,0.0,0,0.0,0,0.0,0
3911,EW_YELLOW,12.143,11,51,2797,0,5.0,1,13.0,2,13.0,2,54.0,6,0.0,0,0.0,0,0.0,0
3912,EW_YELLOW,13.714,11,51,2798,0,6.0,1,15.0,2,15.0,2,60.0,6,0.0,0,0.0,0,0.0,0
3913,NS_ALL,8.429,8,51,2798,0,1.0,1,4.0,1,4.0,1,50.0,5,0.0,0,0.0,0,0.0,0
3914,NS_ALL,6.0,5,52,2799,0,0.0,0,0.0,0,0.0,0,41.0,4,1.0,1,0.0,0,0.0,0
3915,NS_ALL,4.714,4,50,2799,0,0.0,0,0.0,0,0.0,0,31.0,3,2.0,1,0.0,0,0.0,0
3916,NS_ALL,3.429,3,50,2799,0,0.0,0,0.0,0,0.0,0,21.0,2,3.0,1,0.0,0,0.0,0
3917,NS_ALL,2.143,3,50,2799,0,0.0,0,0.0,0,0.0,0,10.0,1,5.0,2,0.0,0,0.0,0
3918,NS_ALL,1.143,3,50,2799,0,0.0,0,0.0,0,0.0,0,1.0,1,7.0,2,0.0,0,0.0,0
3919,NS_ALL,1.857,5,48,2799,0,0.0,0,0.0,0,0.0,0,3.0,2,10.0,3,0.0,0,0.0,0
3920,NS_ALL,2.714,6,49,2800,0,0.0,0,0.0,0,0.0,0,5.0,2,14.0,4,0.0,0,0.0,0
3921,NS_ALL,3.714,7,49,2801,0,0.0,0,0.0,0,0.0,0,8.0,3,18.0,4,0.0,0,0.0,0
3922,NS_ALL,4.857,8,47,2801,0,0.0,0,0.0,0,0.0,0,11.0,3,23.0,5,0.0,0,0.0,0
3923,NS_ALL,6.286,10,47,2802,0,0.0,0,0.0,0,0.0,0,15.0,4,29.0,6,0.0,0,0.0,0
3924,NS_ALL,7.857,11,47,2803,0,0.0,0,0.0,0,0.0,0,20.0,5,35.0,6,0.0,0,0.0,0
3925,NS_ALL,8.429,11,48,2805,0,0.0,0,0.0,0,0.0,0,17.0,4,42.0,7,0.0,0,0.0,0
3926,NS_YELLOW,9.0,11,48,2805,0,0.0,0,0.0,0,0.0,0,14.0,4,49.0,7,0.0,0,0.0,0
3927,NS_YELLOW,9.571,10,45,2806,0,0.0,0,0.0,0,0.0,0,11.0,3,56.0,7,0.0,0,0.0,0
3928,EW_ALL,8.0,8,45,2806,0,0.0,0,0.0,0,0.0,0,8.0,2,48.0,6,0.0,0,0.0,0
3929,EW_ALL,6.571,7,46,2808,0,0.0,0,0.0,0,0.0,0,5.0,2,41.0,5,0.0,0,0.0,0
3930,EW_ALL,6.0,7,48,2810,0,0.0,0,0.0,0,0.0,0,8.0,3,34.0,4,0.0,0,0.0,0
3931,EW_ALL,5.286,6,48,2810,0,0.0,0,0.0,0,0.0,0,11.0,3,26.0,3,0.0,0,0.0,0
3932,EW_ALL,4.714,6,50,2813,0,0.0,0,0.0,0,0.0,0,15.0,4,18.0,2,0.0,0,0.0,0
3933,EW_ALL,4.0,5,52,2815,0,0.0,0,0.0,0,0.0,0,19.0,4,9.0,1,0.0,0,0.0,0
3934,EW_ALL,3.714,7,51,2816,0,0.0,0,1.0,1,1.0,1,23.0,4,1.0,1,0.0,0,0.0,0
3935,EW_ALL,4.571,7,50,2816,0,0.0,0,2.0,1,2.0,1,28.0,5,0.0,0,0.0,0,0.0,0
3936,EW_ALL,5.857,9,50,2816,0,1.0,1,3.0,1,3.0,1,34.0,6,0.0,0,0.0,0,0.0,0
3937,EW_ALL,7.143,9,48,2816,0,2.0,1,4.0,1,4.0,1,40.0,6,0.0,0,0.0,0,0.0,0
3938,EW_ALL,8.571,10,48,2816,0,3.0,1,5.0,1,6.0,2,46.0,6,0.0,0,0.0,0,0.0,0
3939,EW_ALL,9.714,9,47,2817,0,4.0,1,6.0,1,6.0,1,52.0,6,0.0,0,0.0,0,0.0,0
3940,EW_ALL,11.286,11,48,2818,0,6.0,2,7.0,1,8.0,2,58.0,6,0.0,0,0.0,0,0.0,0
3941,EW_YELLOW,13.0,12,47,2818,0,8.0,2,8.0,1,11.0,3,64.0,6,0.0,0,0.0,0,0.0,0
3942,EW_YELLOW,14.714,12,48,2819,0,10.0,2,9.0,1,14.0,3,70.0,6,0.0,0,0.0,0,0.0,0
3943,NS_ALL,10.143,10,49,2820,0,4.0,1,0.0,0,8.0,3,59.0,6,0.0,0,0.0,0,0.0,0
3944,NS_ALL,8.0,8,50,2821,0,1.0,1,0.0,0,6.0,2,49.0,5,0.0,0,0.0,0,0.0,0
