time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
3038,NS_GREEN,90.167,76,33,1915,0,4.0,2,72.0,12,71.0,14,0.0,0,125.0,23,269.0,25
3039,NS_GREEN,86.0,73,31,1915,0,7.0,3,66.0,10,67.0,14,0.0,0,112.0,21,264.0,25
3040,NS_GREEN,86.333,82,33,1917,0,10.0,3,62.0,10,62.0,13,0.0,0,119.0,28,265.0,28
3041,NS_GREEN,85.5,76,33,1917,0,13.0,3,59.0,10,73.0,15,0.0,0,108.0,22,260.0,26
3042,NS_GREEN,85.167,79,34,1918,0,17.0,4,54.0,8,75.0,15,0.0,0,104.0,24,261.0,28
3043,NS_GREEN,87.833,78,33,1919,0,21.0,4,51.0,8,74.0,16,0.0,0,97.0,22,284.0,28
3044,NS_GREEN,88.167,80,34,1920,0,25.0,4,46.0,7,71.0,15,0.0,0,101.0,24,286.0,30
3045,NS_GREEN,97.333,89,34,1920,0,29.0,4,60.0,10,65.0,14,0.0,0,119.0,28,311.0,33
3046,NS_GREEN,91.167,79,34,1920,0,33.0,4,50.0,7,70.0,14,0.0,0,108.0,23,286.0,31
3047,NS_GREEN,97.333,82,34,1920,0,37.0,4,46.0,7,69.0,14,0.0,0,120.0,26,312.0,31
3048,NS_GREEN,96.5,84,34,1920,0,41.0,4,42.0,8,65.0,13,0.0,0,118.0,27,313.0,32
3049,NS_GREEN,98.167,88,35,1921,0,45.0,4,36.0,7,67.0,15,0.0,0,123.0,30,318.0,32
3050,NS_GREEN,100.0,90,36,1923,0,49.0,4,33.0,8,64.0,14,0.0,0,135.0,33,319.0,31
3051,NS_YELLOW,102.667,86,35,1923,0,54.0,5,27.0,6,69.0,14,0.0,0,142.0,30,324.0,31
3052,NS_YELLOW,104.667,87,36,1924,0,59.0,5,33.0,6,65.0,14,0.0,0,144.0,31,327.0,31
3053,EW_GREEN,99.5,84,35,1924,0,46.0,4,30.0,6,47.0,12,1.0,1,159.0,31,314.0,30
3054,EW_GREEN,93.667,78,35,1924,0,33.0,3,29.0,8,36.0,9,2.0,1,162.0,28,300.0,29
3055,EW_GREEN,90.0,80,36,1925,0,19.0,2,26.0,7,33.0,10,4.0,2,168.0,29,290.0,30
3056,EW_GREEN,88.167,77,38,1927,0,6.0,1,24.0,6,32.0,10,6.0,2,162.0,29,299.0,29
3057,EW_GREEN,86.667,72,40,1930,0,0.0,0,23.0,6,29.0,9,8.0,2,153.0,27,307.0,28
3058,EW_GREEN,81.167,77,39,1931,0,0.0,0,23.0,7,37.0,12,10.0,2,145.0,30,272.0,26
3059,EW_GREEN,82.5,77,41,1933,0,0.0,0,25.0,8,35.0,12,12.0,2,141.0,29,282.0,26
3060,EW_GREEN,82.167,78,41,1933,0,0.0,0,33.0,9,34.0,9,14.0,2,142.0,31,270.0,27
3061,EW_GREEN,78.667,76,40,1933,0,0.0,0,34.0,9,35.0,10,16.0,2,129.0,30,258.0,25
3062,EW_GREEN,81.833,79,40,1933,0,0.0,0,38.0,11,38.0,11,18.0,2,127.0,29,270.0,26
3063,EW_GREEN,83.333,80,40,1934,0,0.0,0,41.0,10,43.0,13,20.0,2,122.0,28,274.0,27
3064,EW_GREEN,88.5,87,40,1934,0,0.0,0,55.0,14,44.0,11,22.0,2,146.0,33,264.0,27
3065,EW_GREEN,88.833,81,41,1935,0,0.0,0,60.0,13,55.0,12,24.0,2,137.0,27,257.0,27
3066,EW_GREEN,87.0,80,42,1936,0,0.0,0,64.0,12,59.0,12,26.0,2,129.0,29,244.0,25
3067,EW_GREEN,84.667,79,43,1937,0,0.0,0,67.0,11,66.0,14,28.0,2,117.0,28,230.0,24
3068,EW_GREEN,85.667,79,42,1938,0,0.0,0,73.0,12,71.0,12,31.0,3,122.0,29,217.0,23
3069,EW_GREEN,89.167,84,43,1939,0,0.0,0,79.0,12,80.0,14,34.0,3,132.0,28,210.0,27
3070,EW_GREEN,98.333,87,40,1939,0,0.0,0,85.0,12,89.0,15,37.0,3,142.0,30,237.0,27
3071,EW_YELLOW,106.0,92,43,1942,0,0.0,0,93.0,13,99.0,16,41.0,4,152.0,31,251.0,28
3072,EW_YELLOW,107.167,91,42,1942,0,0.0,0,106.0,13,107.0,16,45.0,4,165.0,33,220.0,25
3073,NS_GREEN,99.333,90,44,1944,0,1.0,1,96.0,13,101.0,15,28.0,3,158.0,32,212.0,26
3074,NS_GREEN,94.833,87,44,1944,0,2.0,1,88.0,13,92.0,14,11.0,2,153.0,31,223.0,26
3075,NS_GREEN,87.5,81,46,1946,0,3.0,1,80.0,12,84.0,13,5.0,1,138.0,29,215.0,25
3076,NS_GREEN,82.667,75,45,1947,0,4.0,1,74.0,12,82.0,13,0.0,0,128.0,24,208.0,25
3077,NS_GREEN,78.5,78,45,1947,0,5.0,1,68.0,12,75.0,12,0.0,0,118.0,25,205.0,28
3078,NS_GREEN,75.167,76,46,1949,0,7.0,2,61.0,10,67.0,11,0.0,0,113.0,26,203.0,27
3079,NS_GREEN,79.333,77,45,1950,0,9.0,2,59.0,10,65.0,13,0.0,0,113.0,24,230.0,28
3080,NS_GREEN,81.0,79,46,1951,0,11.0,2,52.0,9,64.0,14,0.0,0,111.0,25,248.0,29
3081,NS_GREEN,80.5,80,46,1951,0,13.0,2,46.0,8,64.0,14,0.0,0,123.0,27,237.0,29
3082,NS_GREEN,80.5,80,45,1951,0,15.0,2,53.0,8,62.0,14,0.0,0,121.0,29,232.0,27
3083,NS_GREEN,82.0,77,45,1951,0,17.0,2,49.0,8,60.0,14,0.0,0,114.0,24,252.0,29
3084,NS_GREEN,85.0,83,46,1952,0,19.0,2,47.0,9,76.0,17,0.0,0,117.0,27,251.0,28
3085,NS_GREEN,82.167,80,45,1952,0,22.0,3,43.0,8,78.0,16,0.0,0,121.0,29,229.0,24
3086,NS_GREEN,80.0,79,45,1952,0,25.0,3,39.0,8,79.0,15,0.0,0,112.0,28,225.0,25
3087,NS_GREEN,78.667,75,46,1953,0,28.0,3,34.0,6,72.0,15,0.0,0,108.0,26,230.0,25
3088,NS_GREEN,80.5,78,46,1954,0,31.0,3,32.0,7,66.0,16,0.0,0,109.0,27,245.0,25
3089,NS_GREEN,84.5,78,46,1954,0,35.0,4,30.0,7,57.0,13,0.0,0,124.0,28,261.0,26
3090,NS_GREEN,84.667,75,46,1955,0,39.0,4,27.0,6,51.0,12,0.0,0,134.0,28,257.0,25
3091,NS_YELLOW,85.833,78,46,1955,0,43.0,4,26.0,7,50.0,14,0.0,0,143.0,29,253.0,24
3092,NS_YELLOW,85.333,75,47,1956,0,47.0,4,22.0,5,48.0,15,0.0,0,144.0,29,251.0,22
3093,EW_GREEN,81.333,75,47,1956,0,30.0,3,28.0,6,55.0,15,0.0,0,142.0,28,233.0,23
3094,EW_GREEN,74.5,75,47,1956,0,16.0,2,27.0,7,68.0,18,0.0,0,128.0,26,208.0,22
3095,EW_GREEN,69.0,70,47,1956,0,7.0,1,26.0,7,65.0,17,0.0,0,117.0,24,199.0,21
3096,EW_GREEN,64.5,65,45,1956,0,0.0,0,22.0,6,64.0,15,1.0,1,107.0,23,193.0,20
3097,EW_GREEN,64.667,66,45,1956,0,0.0,0,28.0,7,72.0,15,2.0,1,104.0,24,182.0,19
3098,EW_GREEN,62.333,69,45,1958,0,1.0,1,26.0,7,60.0,14,3.0,1,109.0,26,175.0,20
3099,EW_GREEN,62.0,69,44,1959,0,2.0,1,25.0,7,70.0,14,4.0,1,106.0,27,165.0,19
3100,EW_GREEN,61.5,74,45,1960,0,1.0,1,25.0,9,74.0,17,5.0,1,101.0,27,163.0,19
3101,EW_GREEN,60.0,66,43,1960,0,0.0,0,28.0,8,76.0,16,6.0,1,95.0,23,155.0,18
3102,EW_GREEN,63.667,69,44,1961,0,0.0,0,33.0,8,75.0,16,7.0,1,98.0,25,169.0,19
3103,EW_GREEN,65.667,70,43,1961,0,0.0,0,43.0,10,77.0,15,8.0,1,99.0,26,167.0,18
3104,EW_GREEN,67.333,73,43,1962,0,0.0,0,49.0,10,82.0,16,9.0,1,105.0,28,159.0,18
3105,EW_GREEN,70.833,78,43,1963,0,0.0,0,54.0,10,89.0,17,11.0,2,117.0,30,154.0,19
3106,EW_GREEN,73.0,78,43,1963,0,0.0,0,60.0,9,98.0,18,13.0,2,118.0,29,149.0,20
3107,EW_GREEN,79.0,77,44,1964,0,0.0,0,68.0,11,101.0,16,15.0,2,130.0,29,160.0,19
3108,EW_GREEN,84.0,84,44,1964,0,0.0,0,80.0,12,113.0,19,18.0,3,136.0,30,157.0,20
3109,EW_GREEN,88.5,83,44,1964,0,0.0,0,88.0,12,127.0,20,21.0,3,141.0,30,154.0,18
3110,EW_GREEN,91.833,80,45,1966,0,0.0,0,93.0,11,135.0,18,24.0,3,148.0,28,151.0,20
3111,EW_YELLOW,94.667,82,43,1966,0,0.0,0,106.0,13,146.0,21,27.0,3,150.0,27,139.0,18
3112,EW_YELLOW,99.667,86,44,1967,0,0.0,0,115.0,13,155.0,20,30.0,3,169.0,31,129.0,19
3113,NS_GREEN,95.333,84,44,1968,0,0.0,0,109.0,13,150.0,20,15.0,2,160.0,30,138.0,19
3114,NS_GREEN,88.167,76,44,1968,0,0.0,0,98.0,10,147.0,20,7.0,1,147.0,27,130.0,18
3115,NS_GREEN,81.833,78,45,1969,0,0.0,0,91.0,11,129.0,19,0.0,0,144.0,27,127.0,21
3116,NS_GREEN,77.833,77,45,1970,0,0.0,0,87.0,12,126.0,20,0.0,0,126.0,23,128.0,22
3117,NS_GREEN,72.5,71,44,1971,0,0.0,0,79.0,10,116.0,17,0.0,0,114.0,21,126.0,23
3118,NS_GREEN,71.0,76,42,1972,0,0.0,0,73.0,10,108.0,16,0.0,0,117.0,27,128.0,23
3119,NS_GREEN,67.0,68,45,1976,0,0.0,0,67.0,10,100.0,15,0.0,0,112.0,22,123.0,21
3120,NS_GREEN,65.5,70,43,1976,0,1.0,1,63.0,9,110.0,16,0.0,0,102.0,23,117.0,21
3121,NS_GREEN,67.167,74,45,1978,0,3.0,2,59.0,9,102.0,14,0.0,0,106.0,26,133.0,23
3122,NS_GREEN,66.0,76,45,1978,0,5.0,2,55.0,9,94.0,14,0.0,0,103.0,28,139.0,23
3123,NS_GREEN,65.167,68,46,1979,0,7.0,2,51.0,9,87.0,12,0.0,0,108.0,24,138.0,21
3124,NS_GREEN,64.167,69,45,1979,0,9.0,2,46.0,8,80.0,12,0.0,0,103.0,23,147.0,24
3125,NS_GREEN,69.0,76,46,1980,0,11.0,2,44.0,8,79.0,13,0.0,0,111.0,28,169.0,25
3126,NS_GREEN,70.5,79,45,1980,0,14.0,3,52.0,8,78.0,14,0.0,0,111.0,27,168.0,27
3127,NS_GREEN,76.0,78,44,1980,0,17.0,3,49.0,8,85.0,14,0.0,0,115.0,27,190.0,26
3128,NS_GREEN,79.5,80,44,1981,0,20.0,3,46.0,8,77.0,12,0.0,0,134.0,29,200.0,28
3129,NS_GREEN,82.0,78,43,1981,0,23.0,3,42.0,7,75.0,13,0.0,0,143.0,29,209.0,26
3130,NS_GREEN,84.167,81,43,1982,0,26.0,3,37.0,6,70.0,12,0.0,0,155.0,34,217.0,26
3131,NS_YELLOW,86.0,81,43,1982,0,29.0,3,44.0,7,65.0,12,0.0,0,149.0,32,229.0,27
3132,NS_YELLOW,86.5,81,41,1983,0,32.0,3,41.0,7,54.0,11,0.0,0,150.0,31,242.0,29
3133,EW_GREEN,86.667,82,41,1983,0,21.0,2,49.0,8,62.0,12,0.0,0,153.0,33,235.0,27
3134,EW_GREEN,80.667,76,39,1983,0,9.0,1,48.0,10,58.0,11,0.0,0,142.0,29,227.0,25
3135,EW_GREEN,78.167,79,39,1983,0,0.0,0,47.0,10,51.0,12,0.0,0,139.0,30,232.0,27
3136,EW_GREEN,77.0,80,38,1984,0,0.0,0,47.0,11,48.0,11,1.0,1,139.0,30,227.0,27
3137,EW_GREEN,71.833,77,37,1984,0,0.0,0,33.0,8,44.0,11,2.0,1,130.0,30,222.0,27
3138,EW_GREEN,68.667,73,37,1984,0,0.0,0,40.0,10,42.0,11,3.0,1,119.0,28,208.0,23
3139,EW_GREEN,65.167,69,37,1986,0,0.0,0,38.0,9,41.0,12,4.0,1,110.0,25,198.0,22
3140,EW_GREEN,66.167,75,37,1987,0,0.0,0,41.0,11,43.0,12,5.0,1,105.0,27,203.0,24
3141,EW_GREEN,71.0,79,36,1987,0,0.0,0,45.0,11,57.0,16,6.0,1,103.0,27,215.0,24
3142,EW_GREEN,73.0,78,37,1988,0,0.0,0,49.0,12,66.0,14,7.0,1,109.0,29,207.0,22
3143,EW_GREEN,74.833,78,37,1988,0,0.0,0,61.0,13,70.0,16,8.0,1,110.0,25,200.0,23
3144,EW_GREEN,75.833,81,39,1990,0,0.0,0,67.0,13,76.0,17,9.0,1,110.0,27,193.0,23
3145,EW_GREEN,76.0,78,38,1990,0,0.0,0,70.0,11,76.0,17,10.0,1,118.0,28,182.0,21
3146,EW_GREEN,77.167,81,38,1990,0,0.0,0,73.0,11,84.0,19,11.0,1,122.0,29,173.0,21
3147,EW_GREEN,79.833,80,38,1990,0,0.0,0,76.0,12,89.0,18,12.0,1,127.0,28,175.0,21
3148,EW_GREEN,84.667,83,37,1990,0,0.0,0,90.0,14,99.0,20,14.0,2,139.0,27,166.0,20
3149,EW_GREEN,87.167,85,36,1990,0,0.0,0,96.0,15,102.0,18,16.0,2,130.0,27,179.0,23
3150,EW_GREEN,92.333,86,36,1990,0,0.0,0,102.0,15,115.0,18,18.0,2,147.0,30,172.0,21
3151,EW_YELLOW,93.667,85,35,1990,0,0.0,0,113.0,16,113.0,19,20.0,2,151.0,28,165.0,20
3152,EW_YELLOW,100.333,85,36,1991,0,0.0,0,123.0,15,128.0,19,22.0,2,162.0,28,167.0,21
3153,NS_GREEN,94.333,87,35,1991,0,0.0,0,118.0,15,119.0,19,6.0,1,164.0,31,159.0,21
3154,NS_GREEN,86.833,83,36,1992,0,0.0,0,109.0,15,111.0,20,0.0,0,152.0,29,149.0,19
3155,NS_GREEN,80.833,81,38,1994,0,0.0,0,99.0,14,95.0,15,0.0,0,146.0,31,145.0,21
3156,NS_GREEN,76.333,80,39,1995,0,1.0,1,91.0,14,85.0,14,0.0,0,140.0,30,141.0,21
3157,NS_GREEN,75.0,77,40,1996,0,3.0,2,90.0,15,78.0,14,0.0,0,127.0,25,152.0,21
3158,NS_GREEN,72.167,76,42,1998,0,5.0,2,82.0,14,71.0,14,0.0,0,122.0,26,153.0,20
3159,NS_GREEN,70.5,79,40,1998,0,7.0,2,78.0,14,70.0,13,0.0,0,121.0,28,147.0,22
3160,NS_GREEN,72.167,82,39,1998,0,10.0,3,79.0,14,65.0,13,0.0,0,116.0,28,163.0,24
3161,NS_GREEN,71.333,81,41,2001,0,14.0,4,71.0,12,72.0,14,0.0,0,110.0,28,161.0,23
3162,NS_GREEN,72.833,81,41,2001,0,18.0,4,66.0,13,65.0,12,0.0,0,123.0,29,165.0,23
3163,NS_GREEN,72.0,85,44,2005,0,22.0,4,61.0,13,58.0,13,0.0,0,127.0,31,164.0,24
3164,NS_GREEN,72.833,78,44,2005,0,26.0,4,67.0,12,58.0,12,0.0,0,123.0,27,163.0,23
3165,NS_GREEN,72.0,79,44,2006,0,30.0,4,57.0,10,52.0,12,0.0,0,129.0,29,164.0,24
3166,NS_GREEN,71.667,80,44,2007,0,34.0,4,53.0,11,47.0,10,0.0,0,121.0,28,175.0,27
3167,NS_GREEN,71.167,80,45,2008,0,38.0,4,47.0,10,42.0,11,0.0,0,124.0,29,176.0,26
3168,NS_GREEN,76.833,85,44,2008,0,42.0,4,59.0,12,49.0,13,0.0,0,131.0,29,180.0,27
3169,NS_GREEN,79.167,81,44,2008,0,46.0,4,53.0,11,44.0,11,0.0,0,131.0,27,201.0,28
3170,NS_GREEN,79.0,75,44,2008,0,50.0,4,51.0,10,36.0,9,0.0,0,132.0,26,205.0,26
3171,NS_YELLOW,82.333,78,44,2010,0,55.0,5,42.0,9,39.0,10,0.0,0,146.0,27,212.0,27
3172,NS_YELLOW,83.667,77,44,2010,0,60.0,5,41.0,9,37.0,10,0.0,0,149.0,29,215.0,24
3173,EW_GREEN,78.5,76,44,2011,0,47.0,4,34.0,8,36.0,11,0.0,0,154.0,29,200.0,24
3174,EW_GREEN,73.833,75,44,2012,0,33.0,3,32.0,9,34.0,8,0.0,0,157.0,31,187.0,24
3175,EW_GREEN,72.5,76,45,2013,0,21.0,3,34.0,7,33.0,10,1.0,1,168.0,33,178.0,22
3176,EW_GREEN,62.167,71,46,2015,0,8.0,2,31.0,7,28.0,9,3.0,2,139.0,30,164.0,21
3177,EW_GREEN,63.167,75,45,2015,0,3.0,1,30.0,8,27.0,11,5.0,2,145.0,31,169.0,22
3178,EW_GREEN,59.667,71,44,2015,0,0.0,0,29.0,10,27.0,9,7.0,2,133.0,28,162.0,22
3179,EW_GREEN,58.833,69,43,2015,0,0.0,0,35.0,10,29.0,9,9.0,2,125.0,26,155.0,22
3180,EW_GREEN,57.667,73,41,2017,0,0.0,0,23.0,8,38.0,12,11.0,2,126.0,30,148.0,21
3181,EW_GREEN,59.667,69,41,2017,0,0.0,0,33.0,10,41.0,11,13.0,2,120.0,27,151.0,19
3182,EW_GREEN,59.333,71,41,2019,0,0.0,0,36.0,10,45.0,12,15.0,2,120.0,29,140.0,18
3183,EW_GREEN,60.667,73,41,2019,0,1.0,1,46.0,11,47.0,11,17.0,2,122.0,30,131.0,18
3184,EW_GREEN,62.167,74,40,2019,0,2.0,1,42.0,10,57.0,12,19.0,2,127.0,30,126.0,19
3185,EW_GREEN,65.5,76,40,2019,0,4.0,2,54.0,13,57.0,12,21.0,2,127.0,30,130.0,17
3186,EW_GREEN,67.333,79,40,2020,0,3.0,2,60.0,13,65.0,14,23.0,2,131.0,31,122.0,17
3187,EW_GREEN,70.5,80,40,2020,0,3.0,2,63.0,14,72.0,15,26.0,3,132.0,29,127.0,17
3188,EW_GREEN,71.5,74,40,2020,0,2.0,1,67.0,14,83.0,14,29.0,3,131.0,26,117.0,16
3189,EW_GREEN,73.667,79,40,2021,0,1.0,1,72.0,14,92.0,17,32.0,3,138.0,28,107.0,16
3190,EW_GREEN,77.667,80,41,2022,0,0.0,0,90.0,18,101.0,17,35.0,3,142.0,26,98.0,16
3191,EW_YELLOW,86.667,84,40,2022,0,0.0,0,98.0,16,108.0,15,38.0,3,176.0,34,100.0,16
3192,EW_YELLOW,89.167,78,41,2023,0,0.0,0,108.0,15,112.0,15,41.0,3,183.0,30,91.0,15
3193,NS_GREEN,82.167,81,40,2023,0,0.0,0,101.0,15,106.0,15,26.0,3,177.0,32,83.0,16
3194,NS_GREEN,76.5,73,42,2025,0,0.0,0,101.0,15,97.0,14,10.0,2,173.0,28,78.0,14
3195,NS_GREEN,70.0,71,42,2025,0,1.0,1,95.0,15,89.0,13,3.0,1,158.0,26,74.0,15
3196,NS_GREEN,66.833,68,43,2026,0,2.0,1,95.0,15,83.0,12,0.0,0,142.0,25,79.0,15
3197,NS_GREEN,65.167,73,44,2028,0,4.0,2,91.0,16,78.0,12,0.0,0,131.0,26,87.0,17
3198,NS_GREEN,62.0,67,45,2029,0,7.0,3,82.0,13,73.0,10,0.0,0,127.0,24,83.0,17
3199,NS_GREEN,62.333,75,46,2030,0,10.0,3,75.0,13,86.0,13,0.0,0,120.0,27,83.0,19
3200,NS_GREEN,65.0,79,45,2031,0,14.0,4,76.0,14,84.0,14,0.0,0,125.0,28,91.0,19
3201,NS_GREEN,64.5,77,45,2032,0,18.0,4,67.0,12,81.0,13,0.0,0,120.0,28,101.0,20
3202,NS_GREEN,63.833,81,45,2032,0,23.0,5,56.0,11,82.0,14,0.0,0,117.0,28,105.0,23
3203,NS_GREEN,68.667,81,46,2034,0,28.0,5,61.0,13,81.0,14,0.0,0,135.0,28,107.0,21
3204,NS_GREEN,71.833,82,47,2035,0,34.0,6,52.0,10,81.0,13,0.0,0,145.0,31,119.0,22
3205,NS_GREEN,73.167,79,46,2036,0,41.0,7,57.0,11,82.0,13,0.0,0,135.0,26,124.0,22
3206,NS_GREEN,77.333,84,47,2037,0,48.0,7,52.0,12,84.0,14,0.0,0,145.0,29,135.0,22
3207,NS_GREEN,78.167,84,47,2037,0,55.0,7,47.0,11,76.0,14,0.0,0,150.0,29,141.0,23
3208,NS_GREEN,84.333,84,47,2037,0,62.0,7,44.0,9,80.0,14,0.0,0,166.0,31,154.0,23
3209,NS_GREEN,85.333,81,47,2037,0,69.0,7,41.0,10,71.0,12,0.0,0,163.0,29,168.0,23
3210,NS_GREEN,85.667,79,48,2038,0,76.0,7,38.0,9,66.0,12,0.0,0,173.0,31,161.0,20
3211,NS_YELLOW,92.5,82,48,2038,0,84.0,8,32.0,9,71.0,12,0.0,0,194.0,31,174.0,22
3212,NS_YELLOW,92.333,80,50,2040,0,92.0,8,29.0,9,63.0,11,0.0,0,190.0,29,180.0,23
3213,EW_GREEN,87.0,79,50,2041,0,81.0,7,30.0,9,58.0,12,0.0,0,190.0,32,163.0,19
3214,EW_GREEN,78.167,69,50,2041,0,70.0,6,33.0,7,53.0,11,0.0,0,167.0,27,146.0,18
3215,EW_GREEN,72.5,73,50,2042,0,58.0,5,26.0,7,53.0,12,1.0,1,158.0,30,139.0,18
3216,EW_GREEN,68.0,70,49,2043,0,46.0,4,30.0,8,49.0,10,2.0,1,150.0,31,131.0,16
3217,EW_GREEN,64.5,71,48,2043,0,34.0,3,29.0,9,48.0,13,3.0,1,151.0,30,122.0,15
3218,EW_GREEN,57.333,66,49,2045,0,22.0,2,26.0,8,45.0,11,4.0,1,132.0,27,115.0,17
3219,EW_GREEN,52.333,66,48,2046,0,9.0,1,25.0,9,46.0,12,5.0,1,122.0,27,107.0,16
3220,EW_GREEN,51.5,71,48,2046,0,0.0,0,32.0,10,49.0,14,6.0,1,127.0,32,95.0,14
3221,EW_GREEN,51.333,65,48,2046,0,0.0,0,30.0,10,50.0,13,7.0,1,133.0,27,88.0,14
3222,EW_GREEN,51.333,68,45,2046,0,0.0,0,31.0,9,63.0,14,8.0,1,124.0,31,82.0,13
3223,EW_GREEN,50.667,65,45,2046,0,0.0,0,32.0,9,66.0,15,9.0,1,119.0,27,78.0,13
3224,EW_GREEN,57.667,73,42,2047,0,0.0,0,35.0,10,79.0,14,10.0,1,144.0,34,78.0,14
3225,EW_GREEN,59.833,75,42,2047,0,0.0,0,40.0,11,87.0,16,11.0,1,146.0,33,75.0,14
3226,EW_GREEN,64.833,74,43,2049,0,1.0,1,46.0,10,95.0,18,12.0,1,146.0,30,89.0,14
3227,EW_GREEN,67.333,74,43,2050,0,0.0,0,52.0,11,101.0,17,14.0,2,155.0,31,82.0,13
3228,EW_GREEN,72.833,75,42,2050,0,0.0,0,59.0,11,116.0,18,16.0,2,158.0,32,88.0,12
3229,EW_GREEN,75.0,77,43,2051,0,0.0,0,66.0,12,122.0,17,18.0,2,175.0,34,69.0,12
3230,EW_GREEN,81.667,79,43,2051,0,0.0,0,75.0,11,127.0,17,21.0,3,190.0,35,77.0,13
3231,EW_YELLOW,84.0,82,43,2051,0,0.0,0,82.0,12,136.0,18,24.0,3,189.0,35,73.0,14
3232,EW_YELLOW,90.5,86,41,2051,0,0.0,0,95.0,15,147.0,19,27.0,3,207.0,36,67.0,13
3233,NS_GREEN,83.667,80,42,2052,0,0.0,0,91.0,14,138.0,18,11.0,2,196.0,32,66.0,14
3234,NS_GREEN,76.667,74,41,2052,0,0.0,0,84.0,13,137.0,19,5.0,1,171.0,27,63.0,14
3235,NS_GREEN,72.5,73,40,2052,0,1.0,1,75.0,11,129.0,18,0.0,0,167.0,28,63.0,15
3236,NS_GREEN,71.167,69,41,2054,0,2.0,1,68.0,10,127.0,17,0.0,0,157.0,26,73.0,15
3237,NS_GREEN,67.0,71,40,2055,0,4.0,2,63.0,9,120.0,17,0.0,0,143.0,27,72.0,16
3238,NS_GREEN,65.667,72,41,2056,0,6.0,2,60.0,10,122.0,18,0.0,0,130.0,24,76.0,18
3239,NS_GREEN,63.5,66,42,2057,0,9.0,3,55.0,8,112.0,15,0.0,0,129.0,25,76.0,15
3240,NS_GREEN,63.0,70,42,2057,0,13.0,4,51.0,9,113.0,16,0.0,0,122.0,25,79.0,16
3241,NS_GREEN,62.5,70,41,2058,0,17.0,4,45.0,7,113.0,16,0.0,0,114.0,25,86.0,18
3242,NS_GREEN,64.167,69,41,2058,0,22.0,5,41.0,6,98.0,14,0.0,0,131.0,26,93.0,18
3243,NS_GREEN,70.167,80,40,2059,0,27.0,5,48.0,7,96.0,16,0.0,0,139.0,30,111.0,22
3244,NS_GREEN,71.333,77,41,2060,0,33.0,6,44.0,7,92.0,15,0.0,0,142.0,28,117.0,21
3245,NS_GREEN,75.333,82,42,2061,0,39.0,6,40.0,7,94.0,17,0.0,0,143.0,31,136.0,21
3246,NS_GREEN,74.667,78,44,2063,0,46.0,7,35.0,6,91.0,17,0.0,0,135.0,26,141.0,22
3247,NS_GREEN,81.5,87,43,2063,0,54.0,8,31.0,6,103.0,18,0.0,0,135.0,30,166.0,25
3248,NS_GREEN,82.167,84,43,2063,0,62.0,8,27.0,6,103.0,19,0.0,0,133.0,28,168.0,23
3249,NS_GREEN,86.0,89,44,2064,0,71.0,9,23.0,5,103.0,18,0.0,0,143.0,32,176.0,25
3250,NS_GREEN,91.167,90,45,2066,0,80.0,9,20.0,4,102.0,18,0.0,0,160.0,34,185.0,25
3251,NS_YELLOW,99.5,89,44,2066,0,89.0,9,25.0,5,114.0,18,0.0,0,168.0,30,201.0,27
3252,NS_YELLOW,101.333,91,46,2068,0,98.0,9,22.0,5,109.0,19,0.0,0,154.0,31,225.0,27
3253,EW_GREEN,93.167,81,45,2068,0,88.0,8,20.0,6,101.0,18,0.0,0,137.0,25,213.0,24
3254,EW_GREEN,88.167,82,47,2070,0,78.0,7,18.0,5,94.0,18,0.0,0,137.0,29,202.0,23
3255,EW_GREEN,83.833,82,45,2070,0,68.0,6,17.0,6,90.0,19,1.0,1,131.0,27,196.0,23
3256,EW_GREEN,83.167,85,46,2071,0,58.0,6,19.0,7,98.0,19,2.0,1,134.0,31,188.0,21
3257,EW_GREEN,81.167,84,45,2071,0,48.0,5,20.0,6,96.0,19,3.0,1,139.0,31,181.0,22
3258,EW_GREEN,78.167,81,44,2072,0,38.0,4,28.0,8,93.0,19,4.0,1,122.0,27,184.0,22
3259,EW_GREEN,73.333,80,44,2073,0,28.0,3,29.0,7,91.0,18,5.0,1,109.0,28,178.0,23
3260,EW_GREEN,67.667,79,43,2073,0,17.0,2,32.0,8,90.0,19,6.0,1,100.0,27,161.0,22
3261,EW_GREEN,69.0,77,42,2073,0,19.0,2,34.0,8,89.0,19,7.0,1,116.0,28,149.0,19
3262,EW_GREEN,71.167,77,41,2073,0,7.0,1,33.0,6,86.0,18,8.0,1,124.0,30,169.0,21
3263,EW_GREEN,70.833,79,41,2073,0,0.0,0,36.0,8,91.0,19,9.0,1,127.0,30,162.0,21
3264,EW_GREEN,75.5,78,39,2073,0,0.0,0,44.0,9,109.0,19,10.0,1,137.0,30,153.0,19
3265,EW_GREEN,75.5,76,38,2073,0,0.0,0,47.0,8,108.0,20,11.0,1,133.0,28,154.0,19
3266,EW_GREEN,77.0,82,37,2073,0,0.0,0,54.0,10,113.0,21,12.0,1,138.0,31,145.0,19
