time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
3001,EW_ALL,4.571,8,48,2125,0,10.0,2,0.0,0,5.0,2,17.0,4,0.0,0,0.0,0,0.0,0
3002,EW_ALL,5.714,8,49,2126,0,12.0,2,0.0,0,7.0,2,21.0,4,0.0,0,0.0,0,0.0,0
3003,EW_ALL,7.143,10,49,2127,0,14.0,2,0.0,0,9.0,2,27.0,6,0.0,0,0.0,0,0.0,0
3004,EW_ALL,8.714,11,47,2127,0,16.0,2,0.0,0,11.0,2,34.0,7,0.0,0,0.0,0,0.0,0
3005,EW_ALL,10.286,11,46,2127,0,18.0,2,0.0,0,13.0,2,41.0,7,0.0,0,0.0,0,0.0,0
3006,EW_YELLOW,11.857,11,47,2128,0,20.0,2,0.0,0,15.0,2,48.0,7,0.0,0,0.0,0,0.0,0
3007,EW_YELLOW,13.571,12,46,2128,0,22.0,2,0.0,0,17.0,2,56.0,8,0.0,0,0.0,0,0.0,0
3008,NS_ALL,10.143,11,48,2130,0,11.0,2,0.0,0,8.0,1,51.0,7,1.0,1,0.0,0,0.0,0
3009,NS_ALL,7.143,9,48,2130,0,2.0,1,0.0,0,0.0,0,46.0,7,2.0,1,0.0,0,0.0,0
3010,NS_ALL,6.143,7,49,2131,0,0.0,0,0.0,0,0.0,0,40.0,6,3.0,1,0.0,0,0.0,0
3011,NS_ALL,5.571,7,50,2133,0,0.0,0,0.0,0,0.0,0,34.0,5,5.0,2,0.0,0,0.0,0
3012,NS_ALL,5.286,7,50,2134,0,0.0,0,0.0,0,0.0,0,29.0,4,8.0,3,0.0,0,0.0,0
3013,NS_ALL,4.714,6,49,2134,0,0.0,0,0.0,0,0.0,0,22.0,3,11.0,3,0.0,0,0.0,0
3014,NS_ALL,4.143,6,50,2135,0,0.0,0,0.0,0,0.0,0,15.0,3,14.0,3,0.0,0,0.0,0
3015,NS_ALL,3.571,5,49,2135,0,0.0,0,0.0,0,0.0,0,7.0,1,18.0,4,0.0,0,0.0,0
3016,NS_ALL,3.286,5,50,2136,0,0.0,0,0.0,0,0.0,0,0.0,0,23.0,5,0.0,0,0.0,0
3017,NS_ALL,4.0,5,51,2137,0,0.0,0,0.0,0,0.0,0,0.0,0,28.0,5,0.0,0,0.0,0
3018,NS_ALL,4.714,5,51,2137,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,5,0.0,0,0.0,0
3019,NS_ALL,5.429,5,51,2138,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,5,0.0,0,0.0,0
3020,NS_ALL,6.286,6,50,2138,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,5,0.0,0,1.0,1
3021,NS_YELLOW,7.429,8,49,2139,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,6,0.0,0,3.0,2
3022,NS_YELLOW,8.286,7,50,2140,0,0.0,0,0.0,0,0.0,0,0.0,0,55.0,6,0.0,0,3.0,1
3023,EW_ALL,6.857,8,50,2141,0,0.0,0,0.0,0,0.0,0,1.0,1,46.0,6,0.0,0,1.0,1
3024,EW_ALL,5.857,7,50,2143,0,0.0,0,1.0,1,0.0,0,2.0,1,38.0,5,0.0,0,0.0,0
3025,EW_ALL,5.429,10,49,2144,0,1.0,1,2.0,1,1.0,1,4.0,2,30.0,5,0.0,0,0.0,0
3026,EW_ALL,5.286,10,48,2144,0,2.0,1,3.0,1,2.0,1,7.0,3,23.0,4,0.0,0,0.0,0
3027,EW_ALL,5.0,9,49,2146,0,3.0,1,4.0,1,3.0,1,10.0,3,15.0,3,0.0,0,0.0,0
3028,EW_ALL,6.571,11,49,2147,0,4.0,1,6.0,2,4.0,1,14.0,4,18.0,3,0.0,0,0.0,0
3029,EW_ALL,7.0,11,49,2148,0,6.0,2,8.0,2,5.0,1,18.0,4,12.0,2,0.0,0,0.0,0
3030,EW_ALL,7.714,12,48,2148,0,9.0,3,10.0,2,6.0,1,23.0,5,6.0,1,0.0,0,0.0,0
3031,EW_ALL,8.429,11,48,2149,0,12.0,3,12.0,2,7.0,1,28.0,5,0.0,0,0.0,0,0.0,0
3032,EW_ALL,10.571,15,47,2149,0,15.0,3,15.0,3,9.0,2,35.0,7,0.0,0,0.0,0,0.0,0
3033,EW_ALL,13.0,17,47,2149,0,19.0,4,18.0,3,11.0,2,43.0,8,0.0,0,0.0,0,0.0,0
3034,EW_ALL,15.429,17,48,2150,0,23.0,4,21.0,3,13.0,2,51.0,8,0.0,0,0.0,0,0.0,0
3035,EW_ALL,17.857,17,48,2150,0,27.0,4,24.0,3,15.0,2,59.0,8,0.0,0,0.0,0,0.0,0
3036,EW_YELLOW,20.286,17,48,2150,0,31.0,4,27.0,3,17.0,2,67.0,8,0.0,0,0.0,0,0.0,0
3037,EW_YELLOW,22.714,17,50,2152,0,35.0,4,30.0,3,19.0,2,75.0,8,0.0,0,0.0,0,0.0,0
3038,NS_ALL,17.0,15,50,2152,0,25.0,3,18.0,2,8.0,2,67.0,7,0.0,0,0.0,0,1.0,1
3039,NS_ALL,12.571,11,50,2152,0,17.0,2,8.0,1,2.0,1,59.0,6,0.0,0,0.0,0,2.0,1
3040,NS_ALL,9.143,10,50,2152,0,8.0,1,1.0,1,1.0,1,50.0,5,1.0,1,0.0,0,3.0,1
3041,NS_ALL,6.714,6,50,2152,0,0.0,0,0.0,0,0.0,0,41.0,4,2.0,1,0.0,0,4.0,1
3042,NS_ALL,5.857,6,49,2153,0,0.0,0,0.0,0,0.0,0,32.0,3,4.0,2,0.0,0,5.0,1
3043,NS_ALL,5.429,8,48,2153,0,0.0,0,0.0,0,0.0,0,25.0,4,7.0,3,0.0,0,6.0,1
3044,NS_ALL,4.714,7,48,2154,0,0.0,0,0.0,0,0.0,0,16.0,3,10.0,3,0.0,0,7.0,1
3045,NS_ALL,4.143,8,46,2154,0,0.0,0,0.0,0,0.0,0,7.0,3,14.0,4,0.0,0,8.0,1
3046,NS_ALL,5.429,9,48,2156,0,0.0,0,0.0,0,0.0,0,11.0,4,18.0,4,0.0,0,9.0,1
3047,NS_ALL,6.286,10,46,2156,0,0.0,0,0.0,0,0.0,0,11.0,4,23.0,5,0.0,0,10.0,1
3048,NS_ALL,7.714,10,46,2156,0,0.0,0,0.0,0,0.0,0,15.0,4,28.0,5,0.0,0,11.0,1
3049,NS_ALL,8.429,11,46,2157,0,0.0,0,0.0,0,0.0,0,13.0,4,34.0,6,0.0,0,12.0,1
3050,NS_ALL,9.143,10,44,2158,0,0.0,0,0.0,0,0.0,0,11.0,3,40.0,6,0.0,0,13.0,1
3051,NS_ALL,9.857,10,45,2159,0,0.0,0,0.0,0,0.0,0,9.0,3,46.0,6,0.0,0,14.0,1
3052,NS_ALL,10.571,10,43,2159,0,0.0,0,0.0,0,0.0,0,7.0,3,52.0,6,0.0,0,15.0,1
3053,NS_ALL,11.429,10,43,2160,0,0.0,0,0.0,0,0.0,0,5.0,2,58.0,6,0.0,0,17.0,2
3054,NS_ALL,12.429,10,43,2162,0,0.0,0,0.0,0,0.0,0,4.0,2,64.0,6,0.0,0,19.0,2
3055,NS_ALL,13.429,10,41,2162,0,0.0,0,0.0,0,0.0,0,3.0,2,70.0,6,0.0,0,21.0,2
3056,NS_YELLOW,14.571,9,40,2162,0,0.0,0,0.0,0,0.0,0,3.0,1,76.0,6,0.0,0,23.0,2
3057,NS_YELLOW,15.286,8,41,2163,0,0.0,0,0.0,0,0.0,0,0.0,0,82.0,6,0.0,0,25.0,2
3058,EW_ALL,11.0,8,40,2163,0,0.0,0,0.0,0,0.0,0,1.0,1,70.0,6,0.0,0,6.0,1
3059,EW_ALL,8.571,6,41,2164,0,0.0,0,0.0,0,0.0,0,2.0,1,58.0,5,0.0,0,0.0,0
3060,EW_ALL,6.857,5,40,2164,0,0.0,0,0.0,0,0.0,0,3.0,1,45.0,4,0.0,0,0.0,0
3061,EW_ALL,5.429,6,40,2164,0,0.0,0,1.0,1,0.0,0,5.0,2,32.0,3,0.0,0,0.0,0
3062,EW_ALL,4.286,7,40,2165,0,0.0,0,2.0,1,0.0,0,8.0,3,20.0,3,0.0,0,0.0,0
3063,EW_ALL,5.571,9,40,2166,0,1.0,1,3.0,1,0.0,0,12.0,4,23.0,3,0.0,0,0.0,0
3064,EW_ALL,4.714,9,40,2167,0,2.0,1,4.0,1,0.0,0,17.0,5,10.0,2,0.0,0,0.0,0
3065,EW_ALL,5.0,9,41,2168,0,3.0,1,5.0,1,0.0,0,23.0,6,4.0,1,0.0,0,0.0,0
3066,EW_ALL,5.714,9,44,2171,0,5.0,2,6.0,1,0.0,0,29.0,6,0.0,0,0.0,0,0.0,0
3067,EW_ALL,7.286,11,43,2171,0,7.0,2,7.0,1,1.0,1,36.0,7,0.0,0,0.0,0,0.0,0
3068,EW_ALL,9.143,13,43,2171,0,9.0,2,9.0,2,2.0,1,44.0,8,0.0,0,0.0,0,0.0,0
3069,EW_ALL,11.0,13,42,2172,0,11.0,2,11.0,2,3.0,1,52.0,8,0.0,0,0.0,0,0.0,0
3070,EW_ALL,12.857,13,43,2173,0,13.0,2,13.0,2,4.0,1,60.0,8,0.0,0,0.0,0,0.0,0
3071,EW_YELLOW,14.857,14,42,2173,0,15.0,2,16.0,3,5.0,1,68.0,8,0.0,0,0.0,0,0.0,0
3072,EW_YELLOW,16.857,14,40,2173,0,17.0,2,19.0,3,6.0,1,76.0,8,0.0,0,0.0,0,0.0,0
3073,NS_ALL,12.143,10,40,2174,0,8.0,1,9.0,2,0.0,0,68.0,7,0.0,0,0.0,0,0.0,0
3074,NS_ALL,9.429,8,41,2175,0,0.0,0,4.0,1,0.0,0,61.0,6,1.0,1,0.0,0,0.0,0
3075,NS_ALL,7.857,6,40,2175,0,0.0,0,0.0,0,0.0,0,53.0,5,2.0,1,0.0,0,0.0,0
3076,NS_ALL,6.857,6,43,2178,0,0.0,0,0.0,0,0.0,0,44.0,4,4.0,2,0.0,0,0.0,0
3077,NS_ALL,5.714,5,42,2178,0,0.0,0,0.0,0,0.0,0,34.0,3,6.0,2,0.0,0,0.0,0
3078,NS_ALL,4.571,5,41,2178,0,0.0,0,0.0,0,0.0,0,23.0,2,9.0,3,0.0,0,0.0,0
3079,NS_ALL,3.571,5,43,2180,0,0.0,0,0.0,0,0.0,0,13.0,2,12.0,3,0.0,0,0.0,0
3080,NS_ALL,4.429,6,42,2180,0,0.0,0,0.0,0,0.0,0,15.0,2,16.0,4,0.0,0,0.0,0
3081,NS_ALL,3.286,5,43,2181,0,0.0,0,0.0,0,0.0,0,3.0,1,20.0,4,0.0,0,0.0,0
3082,NS_ALL,3.571,5,42,2181,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,5,0.0,0,0.0,0
3083,NS_ALL,4.429,6,44,2184,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,6,0.0,0,0.0,0
3084,NS_ALL,5.429,7,44,2185,0,0.0,0,0.0,0,0.0,0,1.0,1,37.0,6,0.0,0,0.0,0
3085,NS_ALL,6.429,7,43,2186,0,0.0,0,0.0,0,0.0,0,2.0,1,43.0,6,0.0,0,0.0,0
3086,NS_YELLOW,7.0,6,43,2187,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,6,0.0,0,0.0,0
3087,NS_YELLOW,8.0,7,43,2187,0,0.0,0,0.0,0,0.0,0,0.0,0,56.0,7,0.0,0,0.0,0
3088,EW_ALL,7.0,7,43,2189,0,0.0,0,0.0,0,0.0,0,1.0,1,48.0,6,0.0,0,0.0,0
3089,EW_ALL,6.286,8,44,2191,0,0.0,0,1.0,1,0.0,0,3.0,2,40.0,5,0.0,0,0.0,0
3090,EW_ALL,5.714,8,44,2192,0,0.0,0,2.0,1,1.0,1,5.0,2,32.0,4,0.0,0,0.0,0
3091,EW_ALL,5.286,8,44,2192,0,0.0,0,3.0,1,2.0,1,8.0,3,24.0,3,0.0,0,0.0,0
3092,EW_ALL,5.286,10,43,2192,0,1.0,1,5.0,2,3.0,1,12.0,4,16.0,2,0.0,0,0.0,0
3093,EW_ALL,5.429,11,44,2193,0,2.0,1,7.0,2,5.0,2,17.0,5,7.0,1,0.0,0,0.0,0
3094,EW_ALL,5.857,10,45,2194,0,3.0,1,9.0,2,7.0,2,22.0,5,0.0,0,0.0,0,0.0,0
3095,EW_ALL,7.571,12,44,2194,0,4.0,1,11.0,2,9.0,2,29.0,7,0.0,0,0.0,0,0.0,0
3096,EW_ALL,9.429,13,44,2194,0,6.0,2,13.0,2,11.0,2,36.0,7,0.0,0,0.0,0,0.0,0
3097,EW_ALL,11.286,13,45,2195,0,8.0,2,15.0,2,13.0,2,43.0,7,0.0,0,0.0,0,0.0,0
3098,EW_ALL,13.143,13,43,2195,0,10.0,2,17.0,2,15.0,2,50.0,7,0.0,0,0.0,0,0.0,0
3099,EW_ALL,15.0,13,44,2196,0,12.0,2,19.0,2,17.0,2,57.0,7,0.0,0,0.0,0,0.0,0
3100,EW_ALL,17.143,15,44,2196,0,15.0,3,21.0,2,19.0,2,65.0,8,0.0,0,0.0,0,0.0,0
3101,EW_YELLOW,19.286,15,45,2197,0,18.0,3,23.0,2,21.0,2,73.0,8,0.0,0,0.0,0,0.0,0
3102,EW_YELLOW,21.571,16,46,2198,0,21.0,3,25.0,2,24.0,3,81.0,8,0.0,0,0.0,0,0.0,0
3103,NS_ALL,15.714,12,45,2198,0,12.0,2,12.0,1,13.0,2,73.0,7,0.0,0,0.0,0,0.0,0
3104,NS_ALL,10.286,8,45,2198,0,5.0,1,0.0,0,3.0,1,64.0,6,0.0,0,0.0,0,0.0,0
3105,NS_ALL,8.143,7,45,2199,0,1.0,1,0.0,0,0.0,0,55.0,5,1.0,1,0.0,0,0.0,0
3106,NS_ALL,6.714,5,46,2200,0,0.0,0,0.0,0,0.0,0,45.0,4,2.0,1,0.0,0,0.0,0
3107,NS_ALL,5.429,5,45,2201,0,0.0,0,0.0,0,0.0,0,34.0,3,3.0,1,0.0,0,1.0,1
3108,NS_ALL,4.286,5,46,2202,0,0.0,0,0.0,0,0.0,0,24.0,3,4.0,1,0.0,0,2.0,1
3109,NS_ALL,3.0,5,46,2202,0,0.0,0,0.0,0,0.0,0,12.0,2,6.0,2,0.0,0,3.0,1
3110,NS_ALL,2.286,5,47,2204,0,0.0,0,0.0,0,0.0,0,4.0,2,8.0,2,0.0,0,4.0,1
3111,NS_ALL,3.143,6,46,2204,0,0.0,0,0.0,0,0.0,0,6.0,2,11.0,3,0.0,0,5.0,1
3112,NS_ALL,4.143,7,45,2204,0,0.0,0,0.0,0,0.0,0,9.0,3,14.0,3,0.0,0,6.0,1
3113,NS_ALL,5.286,8,46,2205,0,0.0,0,0.0,0,0.0,0,12.0,3,18.0,4,0.0,0,7.0,1
3114,NS_ALL,6.571,9,45,2205,0,0.0,0,0.0,0,0.0,0,16.0,4,22.0,4,0.0,0,8.0,1
3115,NS_ALL,8.0,10,46,2208,0,0.0,0,0.0,0,0.0,0,21.0,5,26.0,4,0.0,0,9.0,1
3116,NS_ALL,9.429,10,46,2208,0,0.0,0,0.0,0,0.0,0,26.0,5,30.0,4,0.0,0,10.0,1
3117,NS_ALL,11.143,12,46,2208,0,0.0,0,0.0,0,0.0,0,32.0,6,35.0,5,0.0,0,11.0,1
3118,NS_ALL,11.429,12,46,2209,0,0.0,0,0.0,0,0.0,0,28.0,6,40.0,5,0.0,0,12.0,1
3119,NS_ALL,12.0,13,46,2209,0,0.0,0,0.0,0,0.0,0,25.0,6,46.0,6,0.0,0,13.0,1
3120,NS_ALL,12.714,13,47,2211,0,0.0,0,0.0,0,0.0,0,22.0,5,52.0,6,0.0,0,15.0,2
3121,NS_YELLOW,13.429,12,47,2211,0,0.0,0,0.0,0,0.0,0,19.0,4,58.0,6,0.0,0,17.0,2
3122,NS_YELLOW,14.0,11,49,2213,0,0.0,0,0.0,0,0.0,0,15.0,3,64.0,6,0.0,0,19.0,2
3123,EW_ALL,9.429,8,48,2213,0,0.0,0,0.0,0,0.0,0,11.0,2,51.0,5,0.0,0,4.0,1
3124,EW_ALL,6.857,7,50,2216,0,0.0,0,0.0,0,0.0,0,7.0,2,41.0,5,0.0,0,0.0,0
3125,EW_ALL,4.857,6,49,2216,0,1.0,1,0.0,0,0.0,0,2.0,1,31.0,4,0.0,0,0.0,0
3126,EW_ALL,3.714,5,48,2216,0,2.0,1,0.0,0,0.0,0,3.0,1,21.0,3,0.0,0,0.0,0
3127,EW_ALL,4.714,7,46,2217,0,4.0,2,0.0,0,0.0,0,5.0,2,24.0,3,0.0,0,0.0,0
3128,EW_ALL,4.286,8,47,2218,0,6.0,2,1.0,1,0.0,0,8.0,3,15.0,2,0.0,0,0.0,0
3129,EW_ALL,3.857,7,48,2219,0,8.0,2,2.0,1,0.0,0,11.0,3,6.0,1,0.0,0,0.0,0
3130,EW_ALL,4.0,7,47,2219,0,10.0,2,3.0,1,0.0,0,15.0,4,0.0,0,0.0,0,0.0,0
3131,EW_ALL,5.143,8,46,2219,0,12.0,2,4.0,1,0.0,0,20.0,5,0.0,0,0.0,0,0.0,0
3132,EW_ALL,6.429,9,46,2219,0,14.0,2,5.0,1,0.0,0,26.0,6,0.0,0,0.0,0,0.0,0
3133,EW_ALL,7.857,10,48,2221,0,16.0,2,7.0,2,0.0,0,32.0,6,0.0,0,0.0,0,0.0,0
3134,EW_ALL,9.429,11,47,2221,0,18.0,2,9.0,2,0.0,0,39.0,7,0.0,0,0.0,0,0.0,0
3135,EW_ALL,11.143,12,46,2221,0,21.0,3,11.0,2,0.0,0,46.0,7,0.0,0,0.0,0,0.0,0
3136,EW_YELLOW,12.857,12,47,2222,0,24.0,3,13.0,2,0.0,0,53.0,7,0.0,0,0.0,0,0.0,0
3137,EW_YELLOW,15.0,15,45,2223,0,27.0,3,15.0,2,1.0,1,61.0,8,1.0,1,0.0,0,0.0,0
3138,NS_ALL,11.143,11,46,2224,0,16.0,2,6.0,1,0.0,0,54.0,7,2.0,1,0.0,0,0.0,0
3139,NS_ALL,8.143,9,46,2224,0,5.0,1,0.0,0,0.0,0,48.0,6,4.0,2,0.0,0,0.0,0
3140,NS_ALL,6.714,7,46,2226,0,0.0,0,0.0,0,0.0,0,41.0,5,6.0,2,0.0,0,0.0,0
3141,NS_ALL,6.0,6,47,2227,0,0.0,0,0.0,0,0.0,0,34.0,4,8.0,2,0.0,0,0.0,0
3142,NS_ALL,5.286,6,47,2228,0,0.0,0,0.0,0,0.0,0,26.0,3,11.0,3,0.0,0,0.0,0
3143,NS_ALL,4.571,6,48,2229,0,0.0,0,0.0,0,0.0,0,17.0,2,14.0,3,1.0,1,0.0,0
3144,NS_ALL,4.143,7,46,2230,0,0.0,0,0.0,0,0.0,0,9.0,2,18.0,4,2.0,1,0.0,0
3145,NS_ALL,3.714,6,45,2230,0,0.0,0,0.0,0,0.0,0,1.0,1,22.0,4,3.0,1,0.0,0
3146,NS_ALL,4.571,7,46,2232,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,5,4.0,1,1.0,1
3147,NS_ALL,5.571,7,47,2234,0,0.0,0,0.0,0,0.0,0,0.0,0,32.0,5,5.0,1,2.0,1
3148,NS_ALL,6.571,7,49,2236,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,5,6.0,1,3.0,1
3149,NS_ALL,7.571,7,47,2236,0,0.0,0,0.0,0,0.0,0,0.0,0,42.0,5,7.0,1,4.0,1
3150,NS_ALL,8.714,8,46,2237,0,0.0,0,0.0,0,0.0,0,0.0,0,48.0,6,8.0,1,5.0,1
3151,NS_YELLOW,9.857,8,45,2237,0,0.0,0,0.0,0,0.0,0,0.0,0,54.0,6,9.0,1,6.0,1
3152,NS_YELLOW,11.0,8,46,2238,0,0.0,0,0.0,0,0.0,0,0.0,0,60.0,6,10.0,1,7.0,1
3153,EW_ALL,7.143,6,47,2239,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,5,0.0,0,1.0,1
3154,EW_ALL,5.714,6,48,2241,0,1.0,1,0.0,0,0.0,0,1.0,1,38.0,4,0.0,0,0.0,0
3155,EW_ALL,4.714,6,47,2241,0,2.0,1,0.0,0,0.0,0,3.0,2,28.0,3,0.0,0,0.0,0
3156,EW_ALL,3.857,6,47,2241,0,3.0,1,0.0,0,0.0,0,6.0,3,18.0,2,0.0,0,0.0,0
3157,EW_ALL,3.0,5,47,2241,0,4.0,1,0.0,0,0.0,0,9.0,3,8.0,1,0.0,0,0.0,0
3158,EW_ALL,4.143,8,48,2243,0,6.0,2,0.0,0,0.0,0,13.0,4,10.0,2,0.0,0,0.0,0
3159,EW_ALL,4.0,8,50,2245,0,8.0,2,0.0,0,0.0,0,18.0,5,2.0,1,0.0,0,0.0,0
3160,EW_ALL,5.0,9,50,2246,0,10.0,2,1.0,1,0.0,0,24.0,6,0.0,0,0.0,0,0.0,0
3161,EW_ALL,6.429,10,51,2247,0,13.0,3,2.0,1,0.0,0,30.0,6,0.0,0,0.0,0,0.0,0
3162,EW_ALL,8.143,12,51,2248,0,16.0,3,4.0,2,0.0,0,37.0,7,0.0,0,0.0,0,0.0,0
3163,EW_ALL,10.0,13,50,2248,0,19.0,3,6.0,2,1.0,1,44.0,7,0.0,0,0.0,0,0.0,0
3164,EW_ALL,11.857,13,50,2248,0,22.0,3,8.0,2,2.0,1,51.0,7,0.0,0,0.0,0,0.0,0
3165,EW_ALL,13.714,13,50,2248,0,25.0,3,10.0,2,3.0,1,58.0,7,0.0,0,0.0,0,0.0,0
3166,EW_YELLOW,15.857,15,50,2249,0,28.0,3,13.0,3,5.0,2,65.0,7,0.0,0,0.0,0,0.0,0
3167,EW_YELLOW,18.143,16,49,2249,0,31.0,3,16.0,3,7.0,2,72.0,7,0.0,0,0.0,0,1.0,1
3168,NS_ALL,14.143,13,49,2250,0,19.0,2,11.0,3,3.0,1,64.0,6,0.0,0,0.0,0,2.0,1
3169,NS_ALL,10.429,9,48,2250,0,9.0,1,6.0,2,0.0,0,55.0,5,0.0,0,0.0,0,3.0,1
3170,NS_ALL,7.714,8,49,2251,0,0.0,0,3.0,1,0.0,0,46.0,5,1.0,1,0.0,0,4.0,1
3171,NS_ALL,6.429,7,48,2252,0,0.0,0,0.0,0,0.0,0,37.0,4,3.0,2,0.0,0,5.0,1
3172,NS_ALL,5.429,6,48,2252,0,0.0,0,0.0,0,0.0,0,27.0,3,5.0,2,0.0,0,6.0,1
3173,NS_ALL,4.286,5,49,2253,0,0.0,0,0.0,0,0.0,0,16.0,2,7.0,2,0.0,0,7.0,1
3174,NS_ALL,3.143,4,49,2254,0,0.0,0,0.0,0,0.0,0,5.0,1,9.0,2,0.0,0,8.0,1
3175,NS_ALL,3.0,4,49,2254,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,2,1.0,1,9.0,1
3176,NS_ALL,3.857,6,46,2254,0,0.0,0,0.0,0,0.0,0,1.0,1,14.0,3,2.0,1,10.0,1
3177,NS_ALL,4.714,6,47,2255,0,0.0,0,0.0,0,0.0,0,2.0,1,17.0,3,3.0,1,11.0,1
3178,NS_ALL,5.714,7,47,2255,0,0.0,0,0.0,0,0.0,0,4.0,2,20.0,3,4.0,1,12.0,1
3179,NS_ALL,6.857,8,47,2256,0,0.0,0,0.0,0,0.0,0,6.0,2,24.0,4,5.0,1,13.0,1
3180,NS_ALL,8.143,9,48,2257,0,0.0,0,0.0,0,0.0,0,8.0,2,29.0,5,6.0,1,14.0,1
3181,NS_ALL,8.714,9,46,2257,0,0.0,0,0.0,0,0.0,0,5.0,2,34.0,5,7.0,1,15.0,1
3182,NS_ALL,9.429,9,46,2257,0,0.0,0,0.0,0,0.0,0,3.0,2,39.0,5,8.0,1,16.0,1
3183,NS_ALL,10.429,9,46,2259,0,0.0,0,0.0,0,0.0,0,3.0,2,44.0,5,9.0,1,17.0,1
3184,NS_ALL,11.429,9,46,2259,0,0.0,0,0.0,0,0.0,0,3.0,2,49.0,5,10.0,1,18.0,1
3185,NS_ALL,12.286,8,44,2260,0,0.0,0,0.0,0,0.0,0,2.0,1,54.0,5,11.0,1,19.0,1
3186,NS_YELLOW,13.0,7,45,2261,0,0.0,0,0.0,0,0.0,0,0.0,0,59.0,5,12.0,1,20.0,1
3187,NS_YELLOW,14.0,7,45,2261,0,0.0,0,0.0,0,0.0,0,0.0,0,64.0,5,13.0,1,21.0,1
3188,EW_ALL,7.286,5,45,2262,0,0.0,0,0.0,0,0.0,0,1.0,1,50.0,4,0.0,0,0.0,0
3189,EW_ALL,5.286,4,45,2263,0,0.0,0,0.0,0,0.0,0,2.0,1,35.0,3,0.0,0,0.0,0
3190,EW_ALL,4.0,5,48,2267,0,0.0,0,0.0,0,0.0,0,4.0,2,24.0,3,0.0,0,0.0,0
3191,EW_ALL,3.0,5,49,2268,0,1.0,1,0.0,0,0.0,0,6.0,2,14.0,2,0.0,0,0.0,0
3192,EW_ALL,2.143,6,50,2269,0,2.0,1,0.0,0,1.0,1,9.0,3,3.0,1,0.0,0,0.0,0
3193,EW_ALL,2.571,6,51,2270,0,3.0,1,0.0,0,2.0,1,13.0,4,0.0,0,0.0,0,0.0,0
3194,EW_ALL,3.714,8,49,2270,0,4.0,1,1.0,1,3.0,1,18.0,5,0.0,0,0.0,0,0.0,0
3195,EW_ALL,5.0,9,49,2270,0,5.0,1,2.0,1,5.0,2,23.0,5,0.0,0,0.0,0,0.0,0
3196,EW_ALL,6.286,9,49,2270,0,6.0,1,3.0,1,7.0,2,28.0,5,0.0,0,0.0,0,0.0,0
3197,EW_ALL,7.714,10,49,2271,0,7.0,1,4.0,1,9.0,2,34.0,6,0.0,0,0.0,0,0.0,0
3198,EW_ALL,9.143,10,48,2271,0,8.0,1,5.0,1,11.0,2,40.0,6,0.0,0,0.0,0,0.0,0
3199,EW_ALL,10.714,11,47,2271,0,9.0,1,7.0,2,13.0,2,46.0,6,0.0,0,0.0,0,0.0,0
3200,EW_ALL,12.429,12,48,2272,0,11.0,2,9.0,2,15.0,2,52.0,6,0.0,0,0.0,0,0.0,0
3201,EW_YELLOW,14.286,13,47,2273,0,14.0,3,11.0,2,17.0,2,58.0,6,0.0,0,0.0,0,0.0,0
3202,EW_YELLOW,16.286,14,47,2274,0,17.0,3,14.0,3,19.0,2,64.0,6,0.0,0,0.0,0,0.0,0
3203,NS_ALL,11.286,12,46,2274,0,8.0,3,7.0,2,9.0,1,54.0,5,1.0,1,0.0,0,0.0,0
3204,NS_ALL,7.857,8,45,2274,0,6.0,2,3.0,1,0.0,0,44.0,4,2.0,1,0.0,0,0.0,0
3205,NS_ALL,5.857,6,44,2274,0,3.0,1,0.0,0,0.0,0,34.0,3,4.0,2,0.0,0,0.0,0
3206,NS_ALL,4.143,4,44,2274,0,0.0,0,0.0,0,0.0,0,23.0,2,6.0,2,0.0,0,0.0,0
3207,NS_ALL,2.857,4,43,2275,0,0.0,0,0.0,0,0.0,0,11.0,1,9.0,3,0.0,0,0.0,0
3208,NS_ALL,1.714,3,42,2276,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,3,0.0,0,0.0,0
3209,NS_ALL,2.429,5,40,2276,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,4,0.0,0,1.0,1
3210,NS_ALL,3.286,6,41,2277,0,0.0,0,0.0,0,0.0,0,0.0,0,21.0,5,0.0,0,2.0,1
